F,G,H,L,M,N,sigma0,k,n
0.1597,0.1483,0.8517,1.5,1.5,1.0429,261.41,659.55,0.249
0.1159,0.3449,0.6551,1.5,1.5,1.5272,259.84,626.75,0.212
0.7625,0.2375,0.7625,1.5,1.5,1.91,195.93,674.18,0.286
0.186,0.1744,0.8256,1.5,1.5,0.4257,210.11,544.65,0.285
0.2685,0.435,0.565,1.5,1.5,4.0431,159.21,656.03,0.219
0.2907,0.1826,0.8174,1.5,1.5,2.3793,242.99,583.23,0.2
0.4963,0.3554,0.6446,1.5,1.5,1.274,138.48,558.89,0.214
0.3575,0.3269,0.6731,1.5,1.5,1.2038,188.06,619.84,0.2
0.195,0.4355,0.5645,1.5,1.5,1.3785,142.27,520.36,0.262
0.292,0.2257,0.7743,1.5,1.5,1.4511,166.45,521.95,0.297
1.2292,0.2379,0.7621,1.5,1.5,6.313,165.67,649.6,0.206
0.2181,0.1506,0.8494,1.5,1.5,0.7937,138.71,414.57,0.2
0.2051,0.3432,0.6568,1.5,1.5,2.7642,164.51,607.03,0.231
0.3211,0.3896,0.6104,1.5,1.5,3.8689,273.11,591.95,0.212
0.2129,0.2134,0.7866,1.5,1.5,2.3642,128.73,639.68,0.203
0.252,0.2118,0.7882,1.5,1.5,1.7935,129.28,333.31,0.262
0.1711,0.1845,0.8155,1.5,1.5,0.814,125.22,551.71,0.233
0.1929,0.2247,0.7753,1.5,1.5,1.3577,183.06,640.91,0.28
0.1782,0.2081,0.7919,1.5,1.5,1.9849,217.92,587.73,0.172
0.1333,0.4165,0.5835,1.5,1.5,3.2428,121.61,338.85,0.273
0.0832,0.5089,0.4911,1.5,1.5,3.3189,120.17,617.59,0.287
0.3543,0.2273,0.7727,1.5,1.5,2.3677,137.32,565.26,0.266
0.1267,0.41,0.59,1.5,1.5,1.2414,138.92,327.83,0.28
0.1299,0.3132,0.6868,1.5,1.5,2.372,172.78,488.92,0.283
0.1428,0.3131,0.6869,1.5,1.5,1.4371,193.54,691.24,0.283
0.5926,0.2332,0.7668,1.5,1.5,5.053,212.98,521.65,0.241
0.1643,0.2835,0.7165,1.5,1.5,0.9488,171.42,565.29,0.228
0.962,0.3285,0.6715,1.5,1.5,6.1945,257.41,645.59,0.232
0.3903,0.143,0.857,1.5,1.5,3.1818,153.45,636.44,0.28
0.2321,0.3748,0.6252,1.5,1.5,3.603,152.87,515.7,0.213
0.1832,0.3307,0.6693,1.5,1.5,1.6908,153.89,624.21,0.279
0.608,0.175,0.825,1.5,1.5,0.9889,250.02,653.64,0.236
0.5565,0.1786,0.8214,1.5,1.5,2.2678,209.97,592.65,0.238
0.1291,0.2589,0.7411,1.5,1.5,0.8368,154.23,442.28,0.28
0.1948,0.2194,0.7806,1.5,1.5,1.7346,174.41,564.27,0.203
0.1428,0.2928,0.7072,1.5,1.5,2.087,131.08,427.32,0.277
0.2143,0.3358,0.6642,1.5,1.5,2.5149,173.39,564.99,0.193
0.1702,0.2535,0.7465,1.5,1.5,0.7465,139.83,318.4,0.287
0.173,0.3475,0.6525,1.5,1.5,1.649,194.24,452.98,0.265
0.2195,0.1507,0.8493,1.5,1.5,1.4954,218.78,578.1,0.197
0.3122,0.1461,0.8539,1.5,1.5,2.89,285.49,665.89,0.201
0.0916,0.5244,0.4756,1.5,1.5,1.6366,218.36,672.51,0.226
0.5271,0.2857,0.7143,1.5,1.5,2.6516,214.94,606.24,0.26
0.8287,0.2534,0.7466,1.5,1.5,2.5861,125.04,342.99,0.252
0.1016,0.457,0.543,1.5,1.5,1.1626,250.79,637.48,0.244
0.1782,0.1515,0.8485,1.5,1.5,0.5329,145.02,420.64,0.263
0.4595,0.1503,0.8497,1.5,1.5,1.2612,264.94,676.08,0.209
0.1861,0.2432,0.7568,1.5,1.5,1.2223,199.12,449.72,0.247
0.3631,0.2132,0.7868,1.5,1.5,2.2774,189.3,637.75,0.194
0.5562,0.1724,0.8276,1.5,1.5,2.8634,145.02,421.47,0.291
0.1084,0.36,0.64,1.5,1.5,2.549,123.06,661.04,0.285
0.8292,0.223,0.777,1.5,1.5,2.5454,192.74,687.82,0.263
0.7777,0.255,0.745,1.5,1.5,3.5544,187.71,665.62,0.3
0.1304,0.2247,0.7753,1.5,1.5,2.1593,143.28,669.78,0.239
0.855,0.1536,0.8464,1.5,1.5,4.4568,208.77,552.35,0.258
0.2751,0.333,0.667,1.5,1.5,2.4936,134.63,568.86,0.292
0.5201,0.2089,0.7911,1.5,1.5,2.8563,202.62,687.46,0.212
0.2711,0.2392,0.7608,1.5,1.5,3.2908,201.02,590.81,0.282
0.1616,0.1478,0.8522,1.5,1.5,1.7919,228.5,550.22,0.173
0.1175,0.5203,0.4797,1.5,1.5,3.1005,233.87,688.51,0.294
0.2991,0.1881,0.8119,1.5,1.5,1.5812,143.53,569.51,0.262
0.4244,0.1925,0.8075,1.5,1.5,3.6447,194.66,650.78,0.263
0.1983,0.3224,0.6776,1.5,1.5,1.1903,261.18,684.4,0.196
0.5693,0.2599,0.7401,1.5,1.5,4.5258,125.81,694.37,0.249
0.1496,0.1439,0.8561,1.5,1.5,1.8829,173.59,621.9,0.217
0.1623,0.2809,0.7191,1.5,1.5,2.1767,149.31,409.34,0.167
0.6283,0.3981,0.6019,1.5,1.5,4.006,133.64,586.67,0.179
0.2123,0.1609,0.8391,1.5,1.5,0.9773,164.1,342.35,0.229
0.2198,0.3524,0.6476,1.5,1.5,1.3628,187.95,471.88,0.24
0.1481,0.2532,0.7468,1.5,1.5,1.6562,219.47,594.07,0.188
0.1645,0.397,0.603,1.5,1.5,1.9344,297.57,648.26,0.256
0.1661,0.2039,0.7961,1.5,1.5,2.2481,179.19,517.77,0.29
0.1489,0.4137,0.5863,1.5,1.5,1.2012,152.61,632.64,0.191
0.1392,0.2739,0.7261,1.5,1.5,2.4346,199.52,647.31,0.197
0.2836,0.1553,0.8447,1.5,1.5,1.3024,182.75,481.56,0.292
0.1997,0.1807,0.8193,1.5,1.5,0.9925,205.21,526.87,0.255
0.3869,0.2452,0.7548,1.5,1.5,2.1162,213.0,449.64,0.276
0.2422,0.3287,0.6713,1.5,1.5,3.1673,131.91,602.85,0.217
0.4574,0.2009,0.7991,1.5,1.5,1.7379,174.38,555.05,0.214
0.2498,0.1617,0.8383,1.5,1.5,1.5024,203.13,601.5,0.174
0.3531,0.2218,0.7782,1.5,1.5,3.3308,233.55,502.1,0.25
0.178,0.15,0.85,1.5,1.5,1.5619,155.44,544.14,0.183
0.1568,0.1535,0.8465,1.5,1.5,1.8167,206.71,402.27,0.275
1.1652,0.2263,0.7737,1.5,1.5,7.7883,264.36,652.37,0.286
0.1571,0.3144,0.6856,1.5,1.5,2.5047,203.04,654.8,0.293
1.0199,0.1566,0.8434,1.5,1.5,6.7175,181.07,647.57,0.223
0.1084,0.4219,0.5781,1.5,1.5,2.8938,151.14,455.95,0.216
0.4028,0.4776,0.5224,1.5,1.5,3.0487,188.05,679.75,0.246
0.1766,0.2733,0.7267,1.5,1.5,2.3352,162.96,411.37,0.277
0.3323,0.2321,0.7679,1.5,1.5,1.6576,177.27,454.39,0.271
0.3145,0.2094,0.7906,1.5,1.5,3.2811,144.52,690.15,0.291
0.5137,0.1889,0.8111,1.5,1.5,1.9489,126.03,358.34,0.27
0.6144,0.3445,0.6555,1.5,1.5,3.8804,174.86,501.7,0.26
0.1845,0.2115,0.7885,1.5,1.5,0.5624,228.29,673.57,0.277
0.1711,0.2491,0.7509,1.5,1.5,1.6684,209.6,606.72,0.296
0.2407,0.1834,0.8166,1.5,1.5,0.4691,204.94,638.4,0.286
0.2071,0.3063,0.6937,1.5,1.5,2.926,159.89,370.45,0.277
0.4824,0.1688,0.8312,1.5,1.5,2.4016,175.78,591.33,0.22
0.1985,0.1854,0.8146,1.5,1.5,2.4136,224.58,531.12,0.263
0.5963,0.207,0.793,1.5,1.5,5.0724,272.05,682.29,0.183
0.1688,0.2223,0.7777,1.5,1.5,1.3002,176.29,645.07,0.235
0.9854,0.19,0.81,1.5,1.5,5.5044,194.75,558.21,0.238
0.2468,0.2655,0.7345,1.5,1.5,1.8121,231.88,676.12,0.262
0.1598,0.1848,0.8152,1.5,1.5,0.5441,167.83,473.91,0.264
0.1356,0.5086,0.4914,1.5,1.5,3.8121,217.17,610.86,0.203
0.1339,0.2589,0.7411,1.5,1.5,2.3513,248.65,523.04,0.243
0.1982,0.2919,0.7081,1.5,1.5,2.1566,278.28,576.05,0.269
0.1552,0.1601,0.8399,1.5,1.5,0.6936,254.41,670.74,0.223
0.6657,0.5952,0.4048,1.5,1.5,3.7501,145.34,572.09,0.194
0.4566,0.227,0.773,1.5,1.5,3.9792,145.81,594.22,0.225
0.349,0.1547,0.8453,1.5,1.5,1.2215,222.93,492.28,0.246
0.1163,0.3466,0.6534,1.5,1.5,2.4741,229.63,604.72,0.275
0.4859,0.2531,0.7469,1.5,1.5,4.1741,142.05,461.82,0.238
0.7555,0.1735,0.8265,1.5,1.5,2.9439,156.0,491.86,0.267
0.1896,0.3284,0.6716,1.5,1.5,2.3277,142.68,553.48,0.273
0.0919,0.4955,0.5045,1.5,1.5,1.1525,187.37,551.49,0.226
0.2222,0.3223,0.6777,1.5,1.5,3.3012,128.95,568.43,0.22
0.1627,0.2971,0.7029,1.5,1.5,1.9834,142.93,690.49,0.294
0.4859,0.2794,0.7206,1.5,1.5,2.5041,234.94,540.72,0.219
0.1473,0.2869,0.7131,1.5,1.5,2.7175,175.7,695.92,0.165
0.1772,0.1622,0.8378,1.5,1.5,1.0439,128.75,559.08,0.196
0.4553,0.2105,0.7895,1.5,1.5,2.4468,126.43,352.89,0.249
0.2148,0.2358,0.7642,1.5,1.5,2.6951,180.26,687.54,0.165
0.2903,0.2858,0.7142,1.5,1.5,2.1501,200.16,615.73,0.298
0.1641,0.1455,0.8545,1.5,1.5,0.3644,134.28,536.85,0.241
0.2248,0.3136,0.6864,1.5,1.5,2.0355,175.92,390.05,0.223
0.4272,0.1477,0.8523,1.5,1.5,2.2123,296.62,689.79,0.282
0.4299,0.1716,0.8284,1.5,1.5,3.8154,144.03,364.05,0.249
0.3127,0.3627,0.6373,1.5,1.5,4.2625,270.19,689.66,0.295
0.4262,0.2422,0.7578,1.5,1.5,2.8447,186.29,413.13,0.243
0.1482,0.3865,0.6135,1.5,1.5,0.9486,161.94,601.39,0.22
0.4785,0.3531,0.6469,1.5,1.5,0.933,168.54,467.2,0.232
0.2715,0.2053,0.7947,1.5,1.5,2.6633,187.33,468.61,0.285
0.6365,0.2184,0.7816,1.5,1.5,3.1596,160.08,513.49,0.189
0.181,0.1612,0.8388,1.5,1.5,1.5384,232.55,630.49,0.251
0.1556,0.2198,0.7802,1.5,1.5,0.8337,220.19,666.89,0.272
0.2868,0.4209,0.5791,1.5,1.5,3.9101,208.46,670.22,0.266
0.129,0.2462,0.7538,1.5,1.5,0.7282,181.13,561.83,0.222
0.2263,0.2954,0.7046,1.5,1.5,1.8507,131.94,627.14,0.237
0.2702,0.1693,0.8307,1.5,1.5,1.5789,230.06,555.59,0.242
0.2451,0.3022,0.6978,1.5,1.5,2.2987,294.3,649.15,0.225
0.2918,0.2983,0.7017,1.5,1.5,2.7893,199.19,667.18,0.273
0.1661,0.3487,0.6513,1.5,1.5,0.9853,152.44,686.64,0.266
0.1429,0.2136,0.7864,1.5,1.5,1.2126,165.48,543.07,0.287
0.6559,0.3986,0.6014,1.5,1.5,3.971,123.45,584.64,0.215
0.2054,0.1502,0.8498,1.5,1.5,1.656,240.9,473.63,0.25
0.1327,0.2191,0.7809,1.5,1.5,1.7742,136.08,613.36,0.254
0.1553,0.1686,0.8314,1.5,1.5,0.7428,131.78,688.35,0.187
0.4007,0.314,0.686,1.5,1.5,2.7351,251.85,593.95,0.217
0.1524,0.1604,0.8396,1.5,1.5,1.7826,215.35,661.33,0.178
0.6186,0.1939,0.8061,1.5,1.5,1.2018,143.84,465.39,0.271
0.1802,0.2811,0.7189,1.5,1.5,1.857,290.71,643.42,0.266
0.1114,0.3779,0.6221,1.5,1.5,2.0572,124.94,492.97,0.262
0.2854,0.1579,0.8421,1.5,1.5,1.0009,125.53,443.87,0.287
0.1242,0.4468,0.5532,1.5,1.5,2.1066,147.22,549.68,0.279
0.9333,0.1544,0.8456,1.5,1.5,6.5775,148.94,573.34,0.281
0.1488,0.1778,0.8222,1.5,1.5,2.0215,258.15,626.79,0.181
0.3785,0.1583,0.8417,1.5,1.5,2.5603,254.46,589.93,0.224
0.1591,0.2191,0.7809,1.5,1.5,1.5699,175.57,466.49,0.243
0.1627,0.1606,0.8394,1.5,1.5,1.1005,164.18,380.12,0.272
0.1399,0.3124,0.6876,1.5,1.5,1.7219,141.33,632.1,0.172
0.278,0.2771,0.7229,1.5,1.5,3.2309,175.46,577.9,0.232
0.8245,0.2884,0.7116,1.5,1.5,5.1152,227.4,634.6,0.227
0.3651,0.192,0.808,1.5,1.5,1.1421,158.83,423.05,0.251
0.703,0.1599,0.8401,1.5,1.5,4.1817,193.64,673.24,0.181
0.3113,0.1529,0.8471,1.5,1.5,1.4283,157.81,659.65,0.171
0.2598,0.1767,0.8233,1.5,1.5,0.9804,233.53,514.14,0.269
0.0876,0.545,0.455,1.5,1.5,4.0205,151.19,652.22,0.27
0.3185,0.1893,0.8107,1.5,1.5,1.742,245.54,574.59,0.187
0.2537,0.2704,0.7296,1.5,1.5,2.3532,178.4,412.38,0.176
0.2602,0.497,0.503,1.5,1.5,4.0701,182.0,609.63,0.297
0.2365,0.4888,0.5112,1.5,1.5,0.9319,271.96,683.5,0.29
0.5675,0.1578,0.8422,1.5,1.5,3.7449,150.34,348.43,0.235
0.1404,0.3123,0.6877,1.5,1.5,1.5934,171.82,572.16,0.285
0.5808,0.3304,0.6696,1.5,1.5,4.4491,177.24,670.15,0.283
0.317,0.1663,0.8337,1.5,1.5,2.3289,201.39,589.59,0.294
0.2216,0.1656,0.8344,1.5,1.5,1.7929,253.84,566.67,0.217
0.345,0.1447,0.8553,1.5,1.5,1.8609,214.92,479.98,0.194
0.1646,0.1505,0.8495,1.5,1.5,2.0297,181.35,633.88,0.214
0.2385,0.1471,0.8529,1.5,1.5,1.8263,144.17,554.16,0.26
0.2285,0.1627,0.8373,1.5,1.5,2.3603,196.15,422.67,0.238
0.1895,0.1551,0.8449,1.5,1.5,0.8886,283.38,597.92,0.24
0.3955,0.3292,0.6708,1.5,1.5,3.2713,176.9,423.19,0.197
0.697,0.2312,0.7688,1.5,1.5,6.0101,159.23,523.17,0.238
0.6288,0.1518,0.8482,1.5,1.5,2.7093,205.43,523.75,0.284
0.1186,0.3475,0.6525,1.5,1.5,1.9992,154.22,434.37,0.242
0.1462,0.5479,0.4521,1.5,1.5,2.8979,208.74,684.09,0.205
0.1785,0.3209,0.6791,1.5,1.5,2.2025,129.08,688.92,0.22
0.2497,0.2315,0.7685,1.5,1.5,3.0068,179.54,452.65,0.167
0.2046,0.1538,0.8462,1.5,1.5,0.5807,153.39,611.26,0.197
0.1736,0.1631,0.8369,1.5,1.5,0.8118,233.31,654.22,0.266
0.1527,0.3891,0.6109,1.5,1.5,1.7131,234.11,502.49,0.245
0.5522,0.1568,0.8432,1.5,1.5,2.6154,232.19,583.39,0.264
0.1914,0.2743,0.7257,1.5,1.5,0.6715,132.61,608.83,0.236
0.0786,0.6196,0.3804,1.5,1.5,1.4926,139.6,509.02,0.266
0.2377,0.2316,0.7684,1.5,1.5,1.8883,185.99,597.05,0.271
0.1678,0.3888,0.6112,1.5,1.5,2.7007,195.41,542.52,0.176
0.3889,0.3008,0.6992,1.5,1.5,1.8815,164.93,612.62,0.274
0.8264,0.1934,0.8066,1.5,1.5,2.8015,241.31,578.07,0.246
0.4811,0.364,0.636,1.5,1.5,1.4333,153.28,562.16,0.232
0.7897,0.1448,0.8552,1.5,1.5,4.9433,137.4,573.9,0.198
0.5156,0.2601,0.7399,1.5,1.5,2.0402,204.19,655.66,0.284
0.2268,0.1487,0.8513,1.5,1.5,0.648,155.15,585.47,0.226
0.2811,0.2569,0.7431,1.5,1.5,3.1394,139.25,531.65,0.264
0.6853,0.373,0.627,1.5,1.5,1.8974,159.05,528.12,0.298
